0.028930817610062894,0.025890985324947588,0.06865846774512847,0.08057063689735862
0.15471698113207547,0.14140461215932915,0.41892856116631966,0.42167687453931346
0.060167714884696015,0.05408805031446541,0.12375189410515267,0.14818841672221714
0.2708595387840671,0.23637316561844865,0.5537476341353326,0.5488823670523062
0.24255765199161425,0.2071278825995807,0.5114294533952279,0.5094551184856025
0.05492662473794549,0.04979035639412998,0.15101463053539,0.16081510793691944
0.2469601677148847,0.20020964360587,0.4745074143801372,0.47939698010915077
0.028721174004192874,0.029140461215932913,0.0939877289497893,0.1120052476141702
0.26666666666666666,0.24035639412997903,0.5492975526941007,0.5513053568592509
0.0440251572327044,0.04213836477987421,0.10017912732969139,0.11637152207411795
0.25052410901467503,0.21519916142557652,0.5200687684413344,0.5253219087921337
0.20566037735849058,0.1918238993710692,0.4954112771358325,0.4942127413942535
0.23689727463312368,0.20513626834381551,0.5099958344950685,0.5149311523944102
0.16247379454926625,0.14926624737945493,0.4008014610283321,0.4105212473501207
0.23563941299790356,0.21446540880503145,0.5226812866124756,0.5292563780667732
0.04423480083857442,0.04465408805031446,0.11676865499491453,0.14048321901845492
0.229769392033543,0.2088050314465409,0.5042903713162121,0.5152568838784595
0.1979035639412998,0.16163522012578616,0.43106454588762183,0.43648367631518326
0.269811320754717,0.23752620545073375,0.5454546356270816,0.5471570618140766
0.05429769392033543,0.04916142557651992,0.15210666785382557,0.175248438421163
0.12389937106918239,0.11687631027253668,0.27099409967378213,0.30209495113071155
0.2660377358490566,0.239937106918239,0.5391527564421092,0.5452918172639882
0.09035639412997903,0.08364779874213836,0.19667048067098225,0.2265719942430459
0.2727463312368973,0.24025157232704403,0.549854587690113,0.5453602334767269
0.027253668763102725,0.029350104821802937,0.07142203808008357,0.09770310291496105
0.27023060796645704,0.23270440251572327,0.5515367621369507,0.5522678143283566
0.05450733752620545,0.04769392033542977,0.14470849044649428,0.16890369983025216
0.27253668763102723,0.23626834381551362,0.5547269449374764,0.5563450114786587
0.18846960167714885,0.1539832285115304,0.4826894692170561,0.48127722750106744
0.26163522012578616,0.22243186582809224,0.5352750727197422,0.5426388463937434
0.2689727463312369,0.23364779874213837,0.546426594510649,0.5475528475337519
0.2710691823899371,0.23668763102725368,0.5627207353933917,0.5595674119855026
0.2530398322851153,0.23134171907756815,0.5197191991875909,0.5177258681906531
0.22264150943396227,0.17651991614255766,0.5275235107468225,0.5259016359724438
0.2677148846960168,0.24255765199161425,0.5330240819993993,0.5337587235940108
0.2088050314465409,0.18909853249475891,0.45998004415558724,0.4714480409614836
0.27023060796645704,0.2441299790356394,0.5388964308457077,0.542027686645511
0.2574423480083857,0.22851153039832284,0.5576483225907702,0.5591095724449724
0.249895178197065,0.22327044025157233,0.50778557104123,0.5104073850327087
0.2729559748427673,0.23626834381551362,0.5580464813155941,0.5612673609728986
0.16750524109014675,0.1439203354297694,0.38673091396247106,0.39522409794793856
0.27148846960167716,0.23784067085953878,0.5592350900903746,0.5575879820714854
0.26519916142557654,0.24182389937106918,0.5466166190855908,0.5480518108079602
0.2612159329140461,0.22117400419287211,0.5249493154948909,0.5333891177823917
0.26834381551362685,0.24203354297693921,0.5487237774847952,0.5484554293565252
0.25031446540880503,0.20775681341719077,0.5131109737769364,0.5133013876650641
0.2758909853249476,0.23951781970649896,0.5550826558201799,0.5505548497134164
0.2580712788259958,0.2280922431865828,0.5260582104548638,0.5381515322216295
0.2729559748427673,0.23542976939203356,0.5487899936679014,0.5526759688754862
0.27337526205450735,0.23773584905660378,0.5466548677244629,0.5500972622500583
0.27253668763102723,0.2409853249475891,0.5536769779700232,0.5543052335320171
0.12012578616352201,0.109958071278826,0.276786319374167,0.30257378005141367
0.2740041928721174,0.2389937106918239,0.5610753575458012,0.5556305701034105
0.05681341719077568,0.05429769392033543,0.16230243309410386,0.18401226170724758
0.2723270440251572,0.239832285115304,0.5566014501698505,0.5532454534261111
0.24737945492662475,0.22064989517819705,0.525662719541766,0.5230374533481971
0.24737945492662475,0.20985324947589098,0.5275612274362473,0.5379843732321282
0.27379454926624736,0.24161425576519915,0.5459021251399238,0.547691806008019
0.28071278825995805,0.23522012578616353,0.5554426851259108,0.5594202212702369
0.27672955974842767,0.24716981132075472,0.5429816341890282,0.5408960793760206
0.27337526205450735,0.23867924528301887,0.5638312497712501,0.5639623994220054
0.1920335429769392,0.18637316561844863,0.4076400723962068,0.43992632965235157
0.04025157232704402,0.053249475890985325,0.13667880711837704,0.18504866680557458
0.2670859538784067,0.23417190775681343,0.5539220445576624,0.5471657731408213
0.07631027253668764,0.06635220125786163,0.23876055302709678,0.25534455950282736
0.09559748427672957,0.08605870020964361,0.26637378477694107,0.28032564882820343
0.18218029350104822,0.16436058700209644,0.4525781417497274,0.4541311568928851
0.2662473794549266,0.24769392033542978,0.547554828245958,0.5439144046506615
0.2480083857442348,0.22651991614255765,0.5249210189455424,0.5298387515933175
0.16729559748427672,0.17484276729559747,0.40253409528000983,0.43451944261349235
0.008385744234800839,0.007442348008385744,0.030076304101104078,0.03813965072926526
0.2672955974842767,0.2380503144654088,0.5266348174676072,0.5259744433825733
0.25324947589098534,0.2061844863731656,0.5311439797833721,0.5293194182836995
0.08385744234800839,0.06792452830188679,0.2296088443271419,0.23808471295485945
0.27044025157232704,0.23637316561844865,0.5584866482404585,0.5527871620778477
0.039832285115303984,0.03343815513626834,0.1328346015502401,0.14975201735125676
0.16058700209643606,0.15136268343815515,0.3559429742050715,0.3772765842585794
0.26876310272536685,0.2381551362683438,0.5566976252118012,0.551344928736711
0.02368972746331237,0.023375262054507337,0.06100778496301313,0.07533970765571585
0.26519916142557654,0.23605870020964362,0.5320724919244482,0.5253163406839565
0.1381551362683438,0.11939203354297694,0.3198253021518153,0.33293602538283074
0.2708595387840671,0.2407756813417191,0.5354291474650291,0.5307655770474959
0.22557651991614255,0.2037735849056604,0.4949243651984231,0.5015112157169189
0.16645702306079666,0.13878406708595387,0.4430436126326818,0.4443539959991911
0.269601677148847,0.24192872117400419,0.5540460067277211,0.5570270836312078
0.21090146750524108,0.19549266247379454,0.46201113483154055,0.4666895335127866
0.2643605870020964,0.24255765199161425,0.5359164246628064,0.5432934716643976
0.1840670859538784,0.1742138364779874,0.3930944084985098,0.4189411119904396
0.2509433962264151,0.21257861635220127,0.504596460027941,0.5055999209735446
0.26142557651991616,0.22945492662473796,0.5584878136498781,0.560316199504887
0.2348008385744235,0.2120545073375262,0.46094475807982926,0.4790339030939617
0.2708595387840671,0.24182389937106918,0.5609093904071136,0.5605269353414544
0.2576519916142558,0.2272536687631027,0.5103897076588698,0.5189054313088461
0.2746331236897275,0.24339622641509434,0.5603313996697789,0.5609113666968926
0.2524109014675052,0.22861635220125787,0.5262247535950827,0.5327386153179885
0.2750524109014675,0.2460167714884696,0.5533715891640374,0.5604039092185341
0.2620545073375262,0.2220125786163522,0.5110476666824526,0.5158194961037934
0.24758909853249475,0.2119496855345912,0.5511382921005107,0.5494742964122779
0.2729559748427673,0.2348008385744235,0.53207529960354,0.5413721429336841
0.23039832285115305,0.1928721174004193,0.521279374227349,0.5258667017917892
0.27337526205450735,0.23018867924528302,0.5584307314946073,0.5620576097477796
0.2448637316561845,0.22578616352201258,0.5023946718877935,0.5095363254276365
0.2519916142557652,0.22651991614255765,0.5462992102781998,0.5477099329199819
0.24612159329140462,0.22337526205450733,0.4992668111518529,0.5035798525188234
0.27148846960167716,0.23878406708595387,0.5592645360150074,0.559252051899481
0.17756813417190775,0.17431865828092244,0.4173177766756958,0.4339907031820664
0.27693920335429767,0.23857442348008387,0.5613030525997161,0.5561796201877532
0.22683438155136268,0.21142557651991614,0.47627035500287784,0.49084265737178473
0.27064989517819704,0.2357442348008386,0.5628564237358737,0.5627868935540421
0.239832285115304,0.2190775681341719,0.5003399896086644,0.5110865190879396
0.2677148846960168,0.2259958071278826,0.5472929844899481,0.5506828642751934
0.2647798742138365,0.24014675052410903,0.5374148788404735,0.5433134521330015
0.2628930817610063,0.22578616352201258,0.5374517351743542,0.5435170330931215
0.2740041928721174,0.24360587002096437,0.5469923773886753,0.5460240266380579
0.21865828092243186,0.19675052410901467,0.4797692829374376,0.4832718611168468
0.2693920335429769,0.24213836477987422,0.5401004843402707,0.5400312813633438
0.19664570230607967,0.16457023060796647,0.47551994819811977,0.48230611571964604
0.27358490566037735,0.24119496855345912,0.5408375573993395,0.5453480447078717
0.27735849056603773,0.24559748427672956,0.5545009981931135,0.5501404729549757
0.11823899371069183,0.10943396226415095,0.278749629533576,0.2951485950798172
0.2809224318658281,0.2489517819706499,0.5586768726570422,0.5552137713169704
0.27840670859538785,0.24339622641509434,0.5586067887033548,0.5574282955677158
0.28658280922431867,0.24517819706498953,0.5597367482872087,0.5544334906482721
0.27358490566037735,0.2409853249475891,0.5637786537964907,0.5612310629302633
0.279664570230608,0.25136268343815515,0.5657419174720975,0.5616850882058063
0.2744234800838574,0.2390985324947589,0.5643479247520933,0.5602104120088939
0.24423480083857443,0.21509433962264152,0.5297573909484659,0.5357082924032672
0.2744234800838574,0.2469601677148847,0.5614587446934824,0.5583252647277738
0.29371069182389936,0.2561844863731656,0.5686046055000931,0.5646023497068913
0.27568134171907754,0.24046121593291406,0.5691753163344855,0.5685860071148575
0.2882599580712788,0.24727463312368972,0.5447536275226833,0.5488696970689592
0.2509433962264151,0.22589098532494759,0.5270794540888597,0.5380720395916038
0.27651991614255766,0.24706498951781972,0.5431722616428647,0.5431188958110361
0.05681341719077568,0.05482180293501048,0.13384520414674195,0.1533093753125272
0.28364779874213836,0.24056603773584906,0.5580814244981654,0.5532635620788051
0.05010482180293501,0.04559748427672956,0.13677566383449571,0.15799702831940388
0.2677148846960168,0.2388888888888889,0.5687545762971323,0.5677987413772051
0.26352201257861635,0.22253668763102724,0.5233972827709679,0.5253928346320168
0.27044025157232704,0.24465408805031447,0.5360660541231386,0.542705656742875
0.13417190775681342,0.12473794549266247,0.34832466721184363,0.3657591180581348
0.28385744234800836,0.23972746331236897,0.5589461041704435,0.5526248491137437
0.2350104821802935,0.21247379454926624,0.5294618016537851,0.5308884232794358
0.2750524109014675,0.24056603773584906,0.5696951188368291,0.5672496015014562
0.23920335429769393,0.20356394129979036,0.4873840957022855,0.492151326908042
0.2832285115303983,0.2480083857442348,0.5603641802131223,0.5535608364993561
0.279664570230608,0.2389937106918239,0.5688133116909333,0.5673312459451378
0.28029350104821804,0.24517819706498953,0.5757963125264759,0.5709514313928247
0.280083857442348,0.24465408805031447,0.5525793470661036,0.5478218372637663
0.2846960167714885,0.2552410901467505,0.5701085482277113,0.5647171660944735
0.2809224318658281,0.24140461215932915,0.5647450577481167,0.5618249995671106
0.28259958071278823,0.24926624737945494,0.5699860558984795,0.567308730698992
0.13060796645702305,0.11635220125786164,0.292018734175695,0.3136193581147504
0.28029350104821804,0.24748427672955975,0.5470667976339539,0.5500116310633799
0.24737945492662475,0.21278825995807127,0.5016642368826372,0.5095521419538181
0.27861635220125786,0.24612159329140462,0.5650321533615347,0.5622267640664205
0.26540880503144654,0.23951781970649896,0.5321874989585647,0.5338261175334104
0.28364779874213836,0.24444444444444444,0.5664874103151367,0.565109819171624
0.27735849056603773,0.2448637316561845,0.5603474654522319,0.5524432307925424
0.28532494758909854,0.25083857442348007,0.5674448844134754,0.5667246665789137
0.2771488469601677,0.2441299790356394,0.5645811835733416,0.5601731061905662
